"property_id","price"
"d56159653f5d2abc5ed5acd7",963006704.896367
"45550aa81c0151f1fd9fd8fe",910539384.878043
"735deef3382aa15930482f3e",683470175.159189
"0dd49fa8bb7be52b851c6dc9",845236158.543035
"7d3220a91e78f8bc2924d1cd",850897585.970803
"d3054072b2175deec2c1f8dc",425640069.578646
"b7574b06d593fca4eac59815",426983726.968177
"79e822115c5c1a4531366001",467844872.054284
"d3ed5316a463d38c1bd321d0",1138293196.26857
"2f1880c9b8f7ac2715e1236d",964236226.497601
"dcca1c7f109175760ff531c6",461138388.56492
"dfc4f3facf91bbd93ee0fa4d",501371113.096937
"30e134a6cbe61d7954d0f56b",395002843.861546
"385fee7bd9ad7722d45dd034",483110611.320037
"87199c236bf22903d1aafdd0",475535673.556778
"19e19ad0cd6b5e84d8aa970e",425666756.666175
"907f968e78d748fde69dd44f",735623110.801973
"be094e5db0f784e3aa013aae",411530295.979998
"7ab96f83915bc84f8c03c1bd",396701359.44302
"07f4aa9b9ff5b0b05d31e6c0",956990313.428512
"e9be8cd37abed8ab510ba1f5",968384749.34503
"5f6ad58df27b562db077b5ce",746033477.106371
"ee96d947484aaace40f9b77f",1018845442.60312
"15c4aef8401208054697b81e",1133220051.12343
"22d6cb11333f2839b8112b89",1288541478.60267
"288c09c33907dadbae495c11",1277331626.73514
"f71d2bca0c5fe2720a1544c4",557479452.353285
"451744cf3ce55a98db8a3562",543825589.649906
"fba9ae05a6a8a9e0c6268a9f",481204847.648288
"1338e58f7dcebf5a1ea59388",538960264.406235
"a817e8da0ada143ac87277ee",433993050.631962
"46d8bb3e9a0ca584d3c7a317",544054940.293356
"b2506aa9463aebf01e1e00ca",421603503.64068
"7ec025b9b6e6f33bf65af41b",442768656.390794
"2ff531e27672ecd2362eed55",828337223.507412
"9b3cf0d1b91b9c6a2a887647",596294972.115074
"7db5291ce4602d9b2b266872",386840808.577441
"65d5918e826c33bb950fc008",587597003.180269
"395c34e4b8f52cbdb0522459",755361450.048149
"855f4b67d2bd6d18fd03d8e7",678593092.618572
"9ff06409b37e5b5dece4604a",608760180.295686
"0508cd7bd2c77ebb6fea1e56",568520489.827884
"b45fff2e718e54772d46a3fd",639759858.439751
"cf4d2297b73dbc357d21e31b",576281329.259625
"0ada7044c5b29925abc90879",602758185.996323
"6305f02255274ab5fb6bd39c",829333574.571538
"d9a94194ae1350512beff3e6",880738861.876852
"e3896296cb80d50d9ad3f903",1026794649.52865
"6514f355887c64136edb5595",972976401.437313
"f03400cc18e12903b3ffbe5a",837821021.758399
"4e134600155a64783b3f8c3e",816731600.28295
"d63ebc63c82fbf66d8b6ffd3",821020590.068214
"1bd64811bd59706844230198",1023579837.51863
"a83921284639eedd4a511cb6",641821997.235666
"a2f3f7a1cd573e2a33f52e2d",824073301.383905
"47344a66471fa51f61c64652",837186927.911076
"78fd849c9429091347d7e5c9",805407354.745545
"c3daf2abea55af99c9579319",797674717.197677
"52864916eb1984abca41ec66",1045863040.18107
"c62494a9d7aede44f2f84023",1140772714.55301
"a2b576643f7a032371587e5e",1189539571.81125
"e53bc68f0e97ccead24f3e56",496310222.698447
"fd82c710aad91bc90af490fe",915728421.973817
"d436abc2ee37ba3dd561e940",850647751.008499
"216a598114a403676011cb51",792610144.19282
"ea230d5eccd2b687888173bb",865308489.765304
"18bd0dd7580f2a7cb19a90b9",379914370.028542
"b143c8ca6d334f6a73c3f2a0",404839327.292379
"ab388cb4fa511968783bafee",432976807.54497
"6a4f08cd04d558a56af732d9",461070764.910176
"7216c895aa047c4f405c4941",492480634.867241
"a493488dcd906dc74cf8a604",803862417.034204
