property_id,price
d56159653f5d2abc5ed5acd7,1112647151.9396608
45550aa81c0151f1fd9fd8fe,923907691.0020471
735deef3382aa15930482f3e,649229498.904926
0dd49fa8bb7be52b851c6dc9,789159584.8112378
7d3220a91e78f8bc2924d1cd,877926187.4544613
d3054072b2175deec2c1f8dc,301830953.2895316
b7574b06d593fca4eac59815,306914102.3227893
79e822115c5c1a4531366001,391219243.17899203
d3ed5316a463d38c1bd321d0,1083456161.912451
2f1880c9b8f7ac2715e1236d,1002078661.7202101
dcca1c7f109175760ff531c6,401783449.86844563
dfc4f3facf91bbd93ee0fa4d,492296871.2471863
30e134a6cbe61d7954d0f56b,323727864.8833991
385fee7bd9ad7722d45dd034,730961345.2495086
87199c236bf22903d1aafdd0,741864734.1417645
19e19ad0cd6b5e84d8aa970e,548995404.0420375
907f968e78d748fde69dd44f,693167126.3368847
be094e5db0f784e3aa013aae,351372868.9096712
7ab96f83915bc84f8c03c1bd,348646760.98800105
07f4aa9b9ff5b0b05d31e6c0,1085049263.607265
e9be8cd37abed8ab510ba1f5,1094636620.2865899
5f6ad58df27b562db077b5ce,789833483.9048405
ee96d947484aaace40f9b77f,1034276985.0514079
15c4aef8401208054697b81e,1141188018.5855358
22d6cb11333f2839b8112b89,1360941304.2212903
288c09c33907dadbae495c11,1415236821.8347907
f71d2bca0c5fe2720a1544c4,943193973.4882672
451744cf3ce55a98db8a3562,882264358.5379173
fba9ae05a6a8a9e0c6268a9f,650882208.1273272
1338e58f7dcebf5a1ea59388,862886168.4518392
a817e8da0ada143ac87277ee,523977551.7485326
46d8bb3e9a0ca584d3c7a317,686903725.7786634
b2506aa9463aebf01e1e00ca,389076353.9261577
7ec025b9b6e6f33bf65af41b,548344935.9438697
2ff531e27672ecd2362eed55,1057728233.8299067
9b3cf0d1b91b9c6a2a887647,649284391.3653878
7db5291ce4602d9b2b266872,347207597.00249904
65d5918e826c33bb950fc008,598406868.376596
395c34e4b8f52cbdb0522459,976748391.3051753
855f4b67d2bd6d18fd03d8e7,956205149.7562904
9ff06409b37e5b5dece4604a,692164556.0958658
0508cd7bd2c77ebb6fea1e56,608258841.1577408
b45fff2e718e54772d46a3fd,665652962.2089944
cf4d2297b73dbc357d21e31b,589902163.7038622
0ada7044c5b29925abc90879,690572150.5333872
6305f02255274ab5fb6bd39c,672890412.359456
d9a94194ae1350512beff3e6,1095739835.559507
e3896296cb80d50d9ad3f903,1055514908.3687282
6514f355887c64136edb5595,797441322.1176429
f03400cc18e12903b3ffbe5a,859051540.2484288
4e134600155a64783b3f8c3e,1090165926.4309676
d63ebc63c82fbf66d8b6ffd3,890569313.6676087
1bd64811bd59706844230198,984194186.8857546
a83921284639eedd4a511cb6,834695664.6720383
a2f3f7a1cd573e2a33f52e2d,909310026.9171568
47344a66471fa51f61c64652,891896414.0238674
78fd849c9429091347d7e5c9,792009169.6877859
c3daf2abea55af99c9579319,781035272.7491726
52864916eb1984abca41ec66,864465586.9335679
c62494a9d7aede44f2f84023,1109992246.7580307
a2b576643f7a032371587e5e,1309146122.106658
e53bc68f0e97ccead24f3e56,621538815.254839
fd82c710aad91bc90af490fe,1006487010.8848603
d436abc2ee37ba3dd561e940,696184570.0733858
216a598114a403676011cb51,972483571.3140426
ea230d5eccd2b687888173bb,813803205.0095115
18bd0dd7580f2a7cb19a90b9,660990114.2394823
b143c8ca6d334f6a73c3f2a0,342766680.48530126
ab388cb4fa511968783bafee,385904646.1936145
6a4f08cd04d558a56af732d9,495295610.34544414
7216c895aa047c4f405c4941,649538975.7937332
a493488dcd906dc74cf8a604,915146363.6119322
7844b0b2bc65dced90a355c6,590686377.0867513
c1976383069b6b82ab29d092,761234712.8774606
e5cfd99e2308b7b73581dbdc,376433827.7120241
c18c2ea88f4ac53970b53d2c,780814682.1681032
842c9f0e4edf1e5a672ce15e,992964338.5823449
7dd1e46dcbddc6bf5ef694de,763297018.991775
6cc4f32b39180bd1ec7e117b,648183178.047202
79e643789a85dc4ffad49a25,834464350.5452502
b3402a9173d289d6db78e09d,1114635055.156129
a446507813234e358db8b573,460573560.3441175
c8ef57ddfb35061d1876f94e,831907675.6873238
360be0df2c003005e3db080e,1258015153.6173034
9ab245a4c91877cb7a8661ce,1239842872.3810456
a57a34c7486e7a40e8deb316,999529907.5293429
ceba7d0f56f6cb03538962fb,804204309.3177936
d5475993f9db58c3e4baf7a3,924789327.4383576
d37a1dda09e30da13ff5bfc3,760293266.6850381
68a8b8d077a8232723bf37e9,810909638.457165
e1eea7716ca6490b7640717a,763603786.4498706
4ae6d75b10848d259ecba576,1063914729.1618643
17afbce5c0b56732abbea936,763365867.0489073
84a2673eccd3cf3bd7fd3eb0,868915567.0366492
f2f4e6cbafe527b155707f01,1283825394.9727006
de2e3a592cda5b76c9573c5c,949329400.607325
fac651cf404a58f24dc7d286,1460670875.6869252
e6f312a0877af26b69855a3d,1430569559.6027894
333a643c623a9bc75f3a40f2,1182330936.1792119
64593641e470908ef23b46cb,950881790.0090461
ce9f2f0071be658ae75ca6f9,1348449969.3242822
9ab385e399a4673732b6a799,707831697.4977398
3429c774b736cefc051e2c55,698964471.8187803
a51ad0372758b2bbfe73f8fd,922143141.3844093
8c801a266256e3fbabe7e3d2,645386377.8757211
ca2f81b8fb6fda20aefb0ccb,693546363.8765523
3c1b1f86087f9b99380e387c,1039379797.5122988
b0cad5d612954b8cab18101c,868992680.1474112
7eb991f4c69215377e4dac8f,1209761754.625156
0d130b8bea4321300396fa34,952650368.7971796
8dfa059401e1dca80ae65ae1,1117921706.4209025
3e3f264cd0ac7a65ed2349a2,1038116611.773868
112dce80bf512f3f24391d23,672980455.6290755
ff25ded6333278149f8fb68f,778685670.2592282
d555b82c192794e87e9d536f,854239921.7777102
a787382d96ef9fce8f27bc70,1199485313.3364878
8c3aa295f7bcfd9a43eb2037,1187014438.0732546
13ac95652fb3cf6c43dafc66,572184718.3403032
42fc6a80b882c32f6264ac10,542347667.5801003
1e9c53e09220d689a0210ab9,407720012.9640247
3348706086aa3db5c92259c3,454919529.7734827
66d402a9b7d05f29282ddb00,867705679.2182832
cf88be51d6f31c10e5868ff7,383869415.3556467
30b3f38716be209a894b0942,475914398.71279734
0a5908a92d0ba3e36f54b1f3,330754058.9976167
dd206b6ea2d7f6555109ea39,552119021.739104
c641febd8bc2ece3e4d2d8b6,638512572.153563
c11fdc02a288af0572a2bca1,844426709.9784633
35dc60a65969b264ab283d6d,584824545.0739155
d9cb0f637cd4feaaaf8a21c0,575625638.6468841
7e8dfae9a5f1faf8afa706f7,526479564.59629714
a280fe7610c254b935c9dcfc,608879011.3344016
85524880fdc4e4daf90e96fd,567033514.8312795
f361109d06f6609c16724b39,597549278.4815611
3f6b2f0c0876c21755369cb6,672034958.1994745
de26819064a290ce78d8fcc1,627939383.0883749
91be1260a84ab7fa3521c495,1199180736.8854904
18c8dc4549d38c918af2972e,789667390.0309647
782b0fb8641849c2c34291e6,401824416.9205097
54933f8b33a4fd6f031ed5be,1042233912.2818711
953176c9a901b4f61c030432,1096693729.856626
357e2add3d68167a4f3ce15e,932229766.6771553
90332d50e91925eb9b614bef,1140377012.2417681
11723d1d472bf1a3fdd8b72c,1163598290.3769546
01f8b6799e2910f7769db175,632585555.5589405
a0d5001f7dd42d7f0c91d2a9,391210748.2995736
d4439c35bcb88e1490916c67,450350998.43597263
4a73dad0ff8a5262e8b07c4b,897471613.9644516
3dd8085a65f24b497ea59557,1222048823.0043585
39ef085809bc80e32e7b6af6,1245965377.7318301
b98ee16e8fd7d1c75a9da13c,1157114982.2953181
16deb26bf740fa61e258f545,992103996.0755568
732a3bd457d7798e1fd892f6,708153605.2452803
1376058cb128a1c7729cd2e9,1052709285.5420971
cac7e7c3e13af91bdc7107e8,861141393.1484631
9f3dfa6e1422f6aeac527c61,491825231.02466667
4dd3d1288ccb66ee4fb9c097,1175858405.855822
15fb97d6a43731d61e95d004,996340341.2799163
dac29573163315edf99e0e7a,646727227.1799374
b93f2864087d41c3c92d43c3,795666088.6168439
cd4656aed92f5c0a0b6b7c0c,795666088.6168439
556210496090b42ac10cf1b8,1309146122.106658
762979729fb21e56a32ed14e,1309146122.106658
ea935b76abe664d5e2c4736f,598406868.376596
40e9ef1e7c6749b7a8d04ea9,679794142.493138
058265732a484ac8d5497f5c,600240377.2347574
6f52ea8340cdd283f9a79720,920343223.5752473
cafe7c1ee67458e05c84d5fb,672890412.359456
3f45ed2f08a2b03b738fbb5e,374626339.7975584
f203b18854b75c4564d7a17d,772900476.95113
d5333f639d11bc3ab073ed72,968051376.9019195
c14f644116669a160446a945,613627202.0383037
de585856ff546e00a5a4672e,503850925.4163972
7a80663cae7c191b5d025fa0,937836561.7049294
71f80198e68fbba902650b1a,677364763.6397567
f3523e0626df8cea803ead0f,502597246.67662627
619abd5f978b1573761be86d,648652116.5084049
17a2323b855e93533a9f09f2,661230639.4286917
38e8630f2c05ea38e2257c21,774078455.6041721
1e3798d739f85ee0e5a314ca,352835590.0868439
46d0544f411bbfb6b452858c,716936068.3071885
605e7a71eecb13b23ffca0c1,555251975.1762731
7515b37b7ae7c62f3dafbe7d,680114730.3293576
28be121ada9c9303be802474,700410154.7310845
331d54f8a1bd3dabce73d6d9,977223969.0412637
22d167639ccaace593dffa31,618313622.5442779
36cd68fc3ffab79fcaa340ab,529756196.05896384
db924733e88c361cdfab874a,763165298.3866857
64eea2e9a13a8edfe8ac7027,744552582.2467537
97fe6eeed892111bfa20255b,683887597.8099854
b54e6757829ac95e2076d954,944526827.022321
dd59b8122458557041903207,577967954.1181461
b35c58fc1c05a77433025318,1083985714.369716
c41964afa164d8b75f8dbe92,748664329.7049421
96b3ea80cce599b68f96f86e,731664481.5198992
a4bc87ad4f1ad97c0a63d843,732730692.4153057
16e62269e6aa2ea052d05f71,701652920.3294563
518b37b51f824fa0fb5075d3,1047607952.2801373
e083d83369cbc93fb94842a1,727590950.8731489
57deff02895d5286eda10d89,1073988721.901274
7ed35835fbe694bc237abe38,724859022.6481864
b48efa9ddf36e85164354f26,1010584553.057246
5910c9b29a1025bada93a5e1,721974245.8451284
10a650e8cb5425c97f08f68a,698796320.7684801
9e0feca2ec3043ae6f840631,1009544604.4305004
35ce37bbecac6b164fa21e6c,617481782.2907723
c4955010d066e013812a85ea,1024153350.5011952
d5a83c31bec18d1c3eb9af7d,730273485.8242203
70217bd08583854329722821,726760781.5397661
28e748e7aa0a447731e06706,825010913.8068659
27929c0a3e0fd2d6d2969e03,702250113.6222119
5c5ea0d8bae75e0a5c88414f,1027532184.5828416
2233f50cf7b04791cf1ddeaa,776706129.1733651
bf430621f17dcaf17fb91ac7,843898841.0720835
d8dc9de06461e0220bc55906,563993397.6322823
d988975f8c4e6ee8fd8dc1e1,816543272.9165108
bab884e0f99df269805e83a4,775593324.8632281
8fa9b20af1508af7a01e2267,797444793.6301532
b6f195d44ddbe10b78b97191,720108549.0605061
2ab0eeac4a228d5769fb4365,623876897.5096568
347a4deda03bfdde6d1c163d,973891277.9031453
17230f18b30b94606fea047d,462662046.54057425
eab4ae491bbbe7b8ab107229,983349706.9023356
07c753474a847bf2bccd55b7,827732860.451189
b7ce05400f0261743073e072,676573987.5277246
4a33d213841d2af537aa967a,713791418.1591883
04eb0b590ce7483c615b043b,736224686.5623642
a01a51af09a3dc387a18b58c,443707426.95617414
270b930a9e22d5016ffa4019,1242930183.2865903
5ed1320fe84a518e267ff537,1142844477.468695
f04b574dc221473cfd616e22,591061492.7161807
6f7e390aa6135019dc5a828f,713959019.1606578
776d4a19fb3852fe6dcd3ddb,545545806.2813501
b7f164b79658952248866c34,660605729.8571274
aafeff5826516e363471e439,340452292.0579665
eba6a2b80a17a846ae560ece,425161044.3333509
90e62f8656ae504bf6175e0d,518248676.23030853
dc4331d09a1e36baaa6bde53,525369135.86750114
372d67ccb9d251e290891f0a,269124656.81213754
a7801c67a0ddd71c50ba38d3,356628593.4257131
e4d6b81f169cab8ea0244d75,581349992.4960544
cd5c6655243a4be0912bc92a,999529907.5293429
f7a7281a19733251134364fc,784837290.1419044
a716ec25a219961fbe90f367,1283825394.9727006
8bd45966c16d4eafb49ee2a2,1255302175.8949466
baabbdaa5e8f69fc90d303c1,1018775666.2408502
8bed46960db1b2a7954ffbcb,1308972399.7129307
dbc123f9502159d660f375ca,1432800555.439352
a4683facc81ccda10e9ae388,1348449969.3242822
3a576586fa1aac85c2ffb75b,1256928523.091072
b1fb98d0ba25b21c6647d423,1066125521.9850627
97fa4be3ed93c37c048f507c,362807939.87223136
cf184cc576effe39c0f857b8,552058126.2795855
784f67fcb2d009d352740ed1,545414453.2387227
f4d6ce332121f814aa663fca,903435839.9415954
c87ae84ef029febca1e633e8,638144470.2711176
e876c6fd9c161861fb92ad5a,1053761985.0537981
9047c4764f2c6b1a10b87e99,1259214984.0898094
234c94e9a248ae57bb5a0771,856537051.5198365
a49c2976ca4f24f3a6b622e3,506614706.8501383
ffc171cf73514bed077339a6,535741866.7117049
fba83f5feea2522888377066,542740063.2254888
1a593800d5785ecc36c25ead,1068592455.000936
ab157c9601861dc387a91b82,900906007.3709996
f87f8003f15b0fbc12609514,740341215.0565104
f44d035ea2b15b2c69d4da50,821042569.7834234
fc815b59cce7934f816f0502,981462448.4704899
32915b77ca68000ba9eed6d8,608449564.9541918
cb083fa7ff634f424a351840,722409234.1824352
4f3c7b9bc78f882f858b3d3a,439241257.3644007
53d33316e237830ad463a26b,531691935.1192561
f5d852e25d51377686c43bc8,599932207.309661
64731b6eaf4fd2bb6c155013,1068103619.4440348
dad7e45e4706ab2564ef9cf1,371593298.68478847
255914e9b13ad94efa6ed365,1025858206.9055467
5a8950a64b4aea4ac13dad45,812208147.0324883
70f51b4abf26651111305b1b,1056930248.9547789
8919ca18fff7571002e440ec,1199276812.1328063
f776a4e0c8c82b3d29756b34,1306743979.9552064
7ea4af39a7e577ffbd600f0d,686230247.350726
45fc0d46c7a4df7ff6976fce,858468257.6841581
7cdcecc706fc7c79cce45b20,984190461.746218
3503f56e09e639be4762ff2d,752906177.6323274
f70ac0d227db6f5333aa821e,844342310.6766951
20db610da64f80afc1621b12,419686586.50877726
c80ef212c870e2f20ed2234a,722630003.6842338
7dc68d5cac1b7fcdab35586e,516238348.6893024
a478fb93a131fee4119bb9f9,988607842.1591673
7749b2b534213ec7b536372b,535838378.40952504
43e59f5312e304fc21c1e052,1074279796.31652
82a7920524816f3db7f5a4ca,927737065.971218
1a7e331d9ff88ae5efafa8ea,1197764501.684753
a57350d4c79a415137281cb7,302127589.05212814
f3a6132006d54d0e22a17e84,706525438.6400117
14caab87a129f51b2b70508e,681869098.8071381
ba2423d79744d763aa3744f8,1156956824.631681
1caac10c1121a795a172889b,1018429006.6356983
40768729f2697b87ed6519d1,693726995.0319378
843234d3c6c20bb60a17fbee,840808833.067064
cd2e4dff930a1c7a1a569992,986509486.2372934
5a6eab133b7e95155f6a9012,538395296.8400784
5bba6c40aeb129c433d2c58e,1028431937.4769609
ad3c644b506498127c7beef1,731305624.225943
a379656c49f4cb1cfc5b3f03,1052902539.6923069
998c1a6ace613d8a7468ba5c,1091871259.776248
dd610d7ece83bb02dcd7a22f,657586460.5549799
539467d04a2b3e78c592b11b,496307254.9538179
e40fe4ac43cabe82c03dda59,587092116.1280092
5561eab714583013b422e7d4,589547995.6043094
d9110b2b5b1c02766da9e24e,689905155.5429585
c72cf05b93b9c290c063b08b,774038386.3289158
d71cc157c0c43935989009f5,795558772.5140648
4199eaa19ddf8ac436bb2ba3,1112568338.3287175
d23d12bd86def2657038a481,783051156.5292813
ca438e13d8aa6285858da0aa,866781236.7216547
a173eb804f4bcf6bfe889417,1281813399.500927
9b3677d498c2ccf69c756ec7,1311548264.258109
f8c787390e4c6d2e99fc7c3d,1017175263.0620073
a188aa896d1b4520ccd6b65f,566940254.9190246
9fa39c9eb4b10a20dda6c3c2,970531608.1094961
7bc9022fa1eadbd9ab39acd9,967397225.3161833
46f0731f62232b32eb733dc3,698861467.9912684
b6767d1e329ff5e28c42f632,654258659.6298416
abde4b06769fcb1d5577fa7f,923700233.8870167
1496d159d31717ce254f67a7,571212033.5082074
1470749d0d2551a93827e441,618332801.4362957
3ac517f74dbf8cdc8feadfe8,917632268.0914555
fc6616c62030a53d2aa46b12,996538979.8004713
8497f34947cb4c0ff18a0eaa,679776277.8681927
3b2936127f5a4684a1d3de22,636276835.1944582
dab58562904cd13a93d913e1,652440687.7710701
69d1e47b6bdc57512f1838a5,672856656.722436
23c7f9a0534a4ae6a24e38a6,741518968.0297328
640e9fe41fb79ecba89d8951,1238195083.324542
31f6a25d56f3bb36386d07ae,1098402754.0043247
bfb30ae71cdca27f5a5494c6,1031921136.5562483
baacf0dbd690644d74f3a929,646809124.1995752
cdcb874d2e62220d12230632,814318636.1077234
1421bdbd9cf7572b799b732c,1326421114.7074835
ee9e5adab1455d38edfcaa6e,1010147638.0375514
1fae43a9450fae02919962b9,758475684.8527722
5f9ee280509afd55d24f39b7,686161431.2271981
82902f2082dd405ab538ff58,627278052.3678638
eae52c81f779a61f57cb5b58,724319322.8232828
4ec0aee1b202642d2739068b,1046973040.783273
f4c6c3210a3c2eb935c6d5bb,1174953322.9129639
14a14706d405569501327924,306053197.13688916
146a5a4f3d111dc7b955ce42,1051713153.1214801
99bdce7cdea643b0442976f5,777351415.248318
733c7cdfd50db77066a67140,480208080.17926484
de328410e22767c66d919423,1020896670.5212927
d0116b53467b3081664fb268,759888342.1117293
dc722ea5c4d62773f9fb6bbc,592585530.2385753
e84605e3aadd50b064c8eac3,1136875672.8120363
31a3719e57ab1425e7267fad,1090664813.8589122
34993717af3f861b9735df6e,667134485.1870904
543822711986a454cfd764e3,1001898067.2367387
5bbc4ff9cc3ddacb39469e27,859396554.0776352
d7ced905983af0800c19b7fe,1040908542.8932704
02d5bac2567ee9e19041ad42,1162914714.476615
f4897a8a0a911a2acfb8e8c7,1278795406.2932682
4ba19ab08d1fe7f72d0dd37a,954970741.8964221
b7c07f8afe037d55bddb8e41,596369471.543135
40b20b5a3a986802d64f7675,532056943.15495354
01fb5931cb55f5308382818e,1153461988.5283117
7cd0c7174b957df1f004fc88,996833586.2743943
ca13bacbf6dc8d1b09fe4c67,997933791.6804924
0ed0dc77661be57aab63bc83,669355866.5033263
d03558acc19951a882bd568b,527319776.0624689
b8cca0d70fb46f3a31473e98,1108069959.7003913
f665a58fa8eda69547c1a159,1058908053.7184148
8aa5ae4637ba83e672cd3ab9,707590358.5539428
a6da1996f66e545041d920d6,784024963.0894302
b828609eff041a68fa243a12,1061439360.658292
3f39a260b81dd7de1dff2b31,887455439.140862
40fd167916ff071afdc44792,1220446831.249496
6ca31945172976c3a11732c6,1150604093.6735628
1437d1f1601d26a3dca7594f,834141413.1244577
ebab054e5f256bf4e382002a,1310347193.182383
0838d0df248d723da4e25ea9,1040717039.017221
7a134e45b9ebe710c6c6efe6,707054539.9646088
