property_id,price
d56159653f5d2abc5ed5acd7,819396785.4758121
45550aa81c0151f1fd9fd8fe,818017037.8759731
735deef3382aa15930482f3e,665966757.6020641
0dd49fa8bb7be52b851c6dc9,726610024.056436
7d3220a91e78f8bc2924d1cd,789732799.2727863
d3054072b2175deec2c1f8dc,275280025.77152795
b7574b06d593fca4eac59815,275280025.77152795
79e822115c5c1a4531366001,373733652.811795
d3ed5316a463d38c1bd321d0,816460455.9123704
2f1880c9b8f7ac2715e1236d,702753728.1943808
dcca1c7f109175760ff531c6,394748251.8322044
dfc4f3facf91bbd93ee0fa4d,473522445.2992181
30e134a6cbe61d7954d0f56b,340655784.3006915
385fee7bd9ad7722d45dd034,417838177.3246705
87199c236bf22903d1aafdd0,430027165.49302495
19e19ad0cd6b5e84d8aa970e,497456895.1204729
907f968e78d748fde69dd44f,581988114.3231895
be094e5db0f784e3aa013aae,354719249.6182984
7ab96f83915bc84f8c03c1bd,356569452.7645198
07f4aa9b9ff5b0b05d31e6c0,812478991.378823
e9be8cd37abed8ab510ba1f5,767240963.7801242
5f6ad58df27b562db077b5ce,753194870.2252773
ee96d947484aaace40f9b77f,753337590.6183188
15c4aef8401208054697b81e,823631276.3245854
22d6cb11333f2839b8112b89,1146691752.1723404
288c09c33907dadbae495c11,1155092214.4893537
f71d2bca0c5fe2720a1544c4,760915817.7635771
451744cf3ce55a98db8a3562,683790772.4450165
fba9ae05a6a8a9e0c6268a9f,677127234.4922087
1338e58f7dcebf5a1ea59388,587397403.0767784
a817e8da0ada143ac87277ee,441252052.4853899
46d8bb3e9a0ca584d3c7a317,672549076.508809
b2506aa9463aebf01e1e00ca,373474054.17353946
7ec025b9b6e6f33bf65af41b,493093819.47511905
2ff531e27672ecd2362eed55,828249626.6538146
9b3cf0d1b91b9c6a2a887647,599279084.9502771
7db5291ce4602d9b2b266872,366845150.22254807
65d5918e826c33bb950fc008,538486396.3736264
395c34e4b8f52cbdb0522459,757649451.1695573
855f4b67d2bd6d18fd03d8e7,671562975.9685475
9ff06409b37e5b5dece4604a,639744437.0325011
0508cd7bd2c77ebb6fea1e56,550330481.1086016
b45fff2e718e54772d46a3fd,634477865.7033696
cf4d2297b73dbc357d21e31b,516371155.648171
0ada7044c5b29925abc90879,648908783.3927658
6305f02255274ab5fb6bd39c,622065928.3504765
d9a94194ae1350512beff3e6,799269371.2084842
e3896296cb80d50d9ad3f903,777646367.0904568
6514f355887c64136edb5595,808424676.0535052
f03400cc18e12903b3ffbe5a,766072801.2773492
4e134600155a64783b3f8c3e,786094271.8560585
d63ebc63c82fbf66d8b6ffd3,838367117.1658245
1bd64811bd59706844230198,665161911.484456
a83921284639eedd4a511cb6,670644806.5365268
a2f3f7a1cd573e2a33f52e2d,833508581.3452098
47344a66471fa51f61c64652,814376154.364697
78fd849c9429091347d7e5c9,728680386.3194399
c3daf2abea55af99c9579319,675070970.1147345
52864916eb1984abca41ec66,828894235.6806256
c62494a9d7aede44f2f84023,854831449.2681417
a2b576643f7a032371587e5e,1101501949.7291033
e53bc68f0e97ccead24f3e56,553637815.0216601
fd82c710aad91bc90af490fe,843088770.0617591
d436abc2ee37ba3dd561e940,603582725.2389513
216a598114a403676011cb51,768964406.0447586
ea230d5eccd2b687888173bb,725302009.2751433
18bd0dd7580f2a7cb19a90b9,393152608.61170197
b143c8ca6d334f6a73c3f2a0,271659978.0885723
ab388cb4fa511968783bafee,368175012.4617299
6a4f08cd04d558a56af732d9,403359336.9329422
7216c895aa047c4f405c4941,590414290.874854
a493488dcd906dc74cf8a604,613745354.9336963
7844b0b2bc65dced90a355c6,531197750.35922235
c1976383069b6b82ab29d092,472004242.9483452
e5cfd99e2308b7b73581dbdc,420132452.9672968
c18c2ea88f4ac53970b53d2c,734580211.4992886
842c9f0e4edf1e5a672ce15e,701289675.8982751
7dd1e46dcbddc6bf5ef694de,543983021.0946788
6cc4f32b39180bd1ec7e117b,619281906.7478238
79e643789a85dc4ffad49a25,627784855.5187744
b3402a9173d289d6db78e09d,797896580.2259823
a446507813234e358db8b573,496723940.7314299
c8ef57ddfb35061d1876f94e,667527524.8823644
360be0df2c003005e3db080e,982449345.2695092
9ab245a4c91877cb7a8661ce,1010537992.8564034
a57a34c7486e7a40e8deb316,699689297.70815
ceba7d0f56f6cb03538962fb,721278547.4308587
d5475993f9db58c3e4baf7a3,805032948.1046898
d37a1dda09e30da13ff5bfc3,708874549.9619088
68a8b8d077a8232723bf37e9,753194870.2252773
e1eea7716ca6490b7640717a,712532353.6467764
4ae6d75b10848d259ecba576,739122587.8747939
17afbce5c0b56732abbea936,735989779.7210622
84a2673eccd3cf3bd7fd3eb0,828894235.6806256
f2f4e6cbafe527b155707f01,1011766531.2493634
de2e3a592cda5b76c9573c5c,862359908.4711463
fac651cf404a58f24dc7d286,1217571009.6749032
e6f312a0877af26b69855a3d,1201959210.1311905
333a643c623a9bc75f3a40f2,901655743.7479621
64593641e470908ef23b46cb,859005819.4183998
ce9f2f0071be658ae75ca6f9,1121190285.1999214
9ab385e399a4673732b6a799,685465719.1288545
3429c774b736cefc051e2c55,652222590.620927
a51ad0372758b2bbfe73f8fd,596179694.6263914
8c801a266256e3fbabe7e3d2,610055022.4955857
ca2f81b8fb6fda20aefb0ccb,609402389.534962
3c1b1f86087f9b99380e387c,773758875.9317435
b0cad5d612954b8cab18101c,851943207.9050564
7eb991f4c69215377e4dac8f,912348217.5558165
0d130b8bea4321300396fa34,996281008.2427981
8dfa059401e1dca80ae65ae1,799344745.3348725
3e3f264cd0ac7a65ed2349a2,738455399.2613037
112dce80bf512f3f24391d23,644700903.0303042
ff25ded6333278149f8fb68f,722694333.8750348
d555b82c192794e87e9d536f,750257972.5312281
a787382d96ef9fce8f27bc70,881900591.583343
8c3aa295f7bcfd9a43eb2037,955285932.1719182
13ac95652fb3cf6c43dafc66,546848013.7835076
42fc6a80b882c32f6264ac10,516765055.46555525
1e9c53e09220d689a0210ab9,344823467.05335575
3348706086aa3db5c92259c3,398425640.8174339
66d402a9b7d05f29282ddb00,653787578.1535797
cf88be51d6f31c10e5868ff7,355401117.01158273
30b3f38716be209a894b0942,411699625.64733785
0a5908a92d0ba3e36f54b1f3,330126820.4842909
dd206b6ea2d7f6555109ea39,520255140.0302639
c641febd8bc2ece3e4d2d8b6,571332919.8535465
c11fdc02a288af0572a2bca1,725925263.6853751
35dc60a65969b264ab283d6d,519082578.73818314
d9cb0f637cd4feaaaf8a21c0,526054586.9185275
7e8dfae9a5f1faf8afa706f7,495611478.0559427
a280fe7610c254b935c9dcfc,585642951.3018818
85524880fdc4e4daf90e96fd,474578169.1858101
f361109d06f6609c16724b39,538486396.3736264
3f6b2f0c0876c21755369cb6,622065928.3504765
de26819064a290ce78d8fcc1,573462123.4807909
91be1260a84ab7fa3521c495,900848014.0492982
18c8dc4549d38c918af2972e,731212466.1637106
782b0fb8641849c2c34291e6,416031524.8720277
54933f8b33a4fd6f031ed5be,769878866.3219506
953176c9a901b4f61c030432,714149325.3183948
357e2add3d68167a4f3ce15e,862766947.0102693
90332d50e91925eb9b614bef,860212764.4507198
11723d1d472bf1a3fdd8b72c,860261177.9430841
01f8b6799e2910f7769db175,436803277.32656693
a0d5001f7dd42d7f0c91d2a9,403548710.83056027
d4439c35bcb88e1490916c67,465758473.8334601
4a73dad0ff8a5262e8b07c4b,797531626.364194
3dd8085a65f24b497ea59557,930058271.3700048
39ef085809bc80e32e7b6af6,907515576.646606
b98ee16e8fd7d1c75a9da13c,837847526.7469019
16deb26bf740fa61e258f545,739059166.6665162
732a3bd457d7798e1fd892f6,611254796.8287898
1376058cb128a1c7729cd2e9,723838669.2804848
cac7e7c3e13af91bdc7107e8,793379616.9601381
9f3dfa6e1422f6aeac527c61,626112330.490698
4dd3d1288ccb66ee4fb9c097,1220140706.4721177
15fb97d6a43731d61e95d004,713996575.926568
dac29573163315edf99e0e7a,608194026.529816
b93f2864087d41c3c92d43c3,683882656.2597767
cd4656aed92f5c0a0b6b7c0c,683882656.2597767
556210496090b42ac10cf1b8,1101501949.7291033
762979729fb21e56a32ed14e,1101501949.7291033
ea935b76abe664d5e2c4736f,538486396.3736264
40e9ef1e7c6749b7a8d04ea9,585428929.9481151
058265732a484ac8d5497f5c,499655087.5007899
6f52ea8340cdd283f9a79720,660500978.6375036
cafe7c1ee67458e05c84d5fb,622065928.3504765
3f45ed2f08a2b03b738fbb5e,337658591.1205163
f203b18854b75c4564d7a17d,719987546.7858918
d5333f639d11bc3ab073ed72,752257963.0716457
c14f644116669a160446a945,587544853.3112028
de585856ff546e00a5a4672e,480323244.98339665
7a80663cae7c191b5d025fa0,747348732.3080988
71f80198e68fbba902650b1a,662932753.479251
f3523e0626df8cea803ead0f,480323244.98339665
619abd5f978b1573761be86d,662932753.479251
17a2323b855e93533a9f09f2,590570578.8270034
38e8630f2c05ea38e2257c21,674437014.2140888
1e3798d739f85ee0e5a314ca,358435981.61358607
46d0544f411bbfb6b452858c,666346709.9391838
605e7a71eecb13b23ffca0c1,523444814.751652
7515b37b7ae7c62f3dafbe7d,590570578.8270034
28be121ada9c9303be802474,666346709.9391838
331d54f8a1bd3dabce73d6d9,751197412.3123606
22d167639ccaace593dffa31,614728740.9110616
36cd68fc3ffab79fcaa340ab,482796803.0274981
db924733e88c361cdfab874a,630876877.5213453
64eea2e9a13a8edfe8ac7027,669778247.5167301
97fe6eeed892111bfa20255b,651734265.8738217
b54e6757829ac95e2076d954,790090220.8447882
dd59b8122458557041903207,485283099.3462125
b35c58fc1c05a77433025318,755065912.1639479
c41964afa164d8b75f8dbe92,674177928.4626104
96b3ea80cce599b68f96f86e,669778247.5167301
a4bc87ad4f1ad97c0a63d843,674177928.4626104
16e62269e6aa2ea052d05f71,593611886.1572715
518b37b51f824fa0fb5075d3,755065912.1639479
e083d83369cbc93fb94842a1,674177928.4626104
57deff02895d5286eda10d89,796418097.0522462
7ed35835fbe694bc237abe38,674177928.4626104
b48efa9ddf36e85164354f26,760025836.017773
5910c9b29a1025bada93a5e1,674177928.4626104
10a650e8cb5425c97f08f68a,669778247.5167301
9e0feca2ec3043ae6f840631,760025836.017773
35ce37bbecac6b164fa21e6c,547628257.0684631
c4955010d066e013812a85ea,760025836.017773
d5a83c31bec18d1c3eb9af7d,674177928.4626104
70217bd08583854329722821,674177928.4626104
28e748e7aa0a447731e06706,677910215.0620003
27929c0a3e0fd2d6d2969e03,565161283.358349
5c5ea0d8bae75e0a5c88414f,714527089.1585208
2233f50cf7b04791cf1ddeaa,700424198.2685862
bf430621f17dcaf17fb91ac7,682363313.7812915
d8dc9de06461e0220bc55906,485283099.3462125
d988975f8c4e6ee8fd8dc1e1,673227456.7507436
bab884e0f99df269805e83a4,673227456.7507436
8fa9b20af1508af7a01e2267,620756943.8786577
b6f195d44ddbe10b78b97191,661918869.4158888
2ab0eeac4a228d5769fb4365,564061653.3359158
347a4deda03bfdde6d1c163d,724159982.1441004
17230f18b30b94606fea047d,403957676.054705
eab4ae491bbbe7b8ab107229,727280659.1776974
07c753474a847bf2bccd55b7,756482817.635674
b7ce05400f0261743073e072,599515182.3218694
4a33d213841d2af537aa967a,669927772.1204407
04eb0b590ce7483c615b043b,660892234.6581235
a01a51af09a3dc387a18b58c,376860427.0688032
270b930a9e22d5016ffa4019,1023914395.2666174
5ed1320fe84a518e267ff537,827101191.5238553
f04b574dc221473cfd616e22,482163035.19317126
6f7e390aa6135019dc5a828f,678083235.4187609
776d4a19fb3852fe6dcd3ddb,465987603.7408231
b7f164b79658952248866c34,617864328.8639812
aafeff5826516e363471e439,380186579.72832084
eba6a2b80a17a846ae560ece,350750156.81696254
90e62f8656ae504bf6175e0d,439297067.82057
dc4331d09a1e36baaa6bde53,551854019.9341267
372d67ccb9d251e290891f0a,242996559.69283974
a7801c67a0ddd71c50ba38d3,356569452.7645198
e4d6b81f169cab8ea0244d75,522255802.2491795
cd5c6655243a4be0912bc92a,699689297.70815
f7a7281a19733251134364fc,747808444.469106
a716ec25a219961fbe90f367,1011766531.2493634
8bd45966c16d4eafb49ee2a2,922108971.971092
baabbdaa5e8f69fc90d303c1,954001184.5907007
8bed46960db1b2a7954ffbcb,1069323360.9303899
dbc123f9502159d660f375ca,1332361189.9854822
a4683facc81ccda10e9ae388,1121190285.1999214
3a576586fa1aac85c2ffb75b,928181022.410758
b1fb98d0ba25b21c6647d423,991575604.8447531
97fa4be3ed93c37c048f507c,365384120.7583745
cf184cc576effe39c0f857b8,528445167.57621634
784f67fcb2d009d352740ed1,517869308.410653
f4d6ce332121f814aa663fca,608552725.964762
c87ae84ef029febca1e633e8,578029953.9336762
e876c6fd9c161861fb92ad5a,768623243.8608783
