property_id,price
d56159653f5d2abc5ed5acd7,692260899.7532986
45550aa81c0151f1fd9fd8fe,793056373.9542124
735deef3382aa15930482f3e,553714054.4947842
0dd49fa8bb7be52b851c6dc9,633272825.2631005
7d3220a91e78f8bc2924d1cd,742550985.7549405
d3054072b2175deec2c1f8dc,411954069.3241112
b7574b06d593fca4eac59815,412005387.34875125
79e822115c5c1a4531366001,509564813.3354074
d3ed5316a463d38c1bd321d0,711366630.5121903
2f1880c9b8f7ac2715e1236d,742004977.7369914
dcca1c7f109175760ff531c6,703150925.3514338
dfc4f3facf91bbd93ee0fa4d,451706251.42417634
30e134a6cbe61d7954d0f56b,416569664.3133062
385fee7bd9ad7722d45dd034,389776557.4209376
87199c236bf22903d1aafdd0,397402547.26816446
19e19ad0cd6b5e84d8aa970e,596708566.1701591
907f968e78d748fde69dd44f,590339867.0252901
be094e5db0f784e3aa013aae,454092938.69730145
7ab96f83915bc84f8c03c1bd,449399866.99478334
07f4aa9b9ff5b0b05d31e6c0,755968348.3086964
e9be8cd37abed8ab510ba1f5,718509958.8043879
5f6ad58df27b562db077b5ce,646572805.96659
ee96d947484aaace40f9b77f,681616321.6471585
15c4aef8401208054697b81e,890048060.1945632
22d6cb11333f2839b8112b89,1065087901.5294206
288c09c33907dadbae495c11,1363528949.4543338
f71d2bca0c5fe2720a1544c4,607150430.2750145
451744cf3ce55a98db8a3562,547573564.822485
fba9ae05a6a8a9e0c6268a9f,596696721.3945771
1338e58f7dcebf5a1ea59388,490078876.01432323
a817e8da0ada143ac87277ee,388414070.68051636
46d8bb3e9a0ca584d3c7a317,611975499.9987249
b2506aa9463aebf01e1e00ca,593276067.7246943
7ec025b9b6e6f33bf65af41b,629012857.076093
2ff531e27672ecd2362eed55,690110612.9765178
9b3cf0d1b91b9c6a2a887647,601936873.3022537
7db5291ce4602d9b2b266872,493280199.6784706
65d5918e826c33bb950fc008,465785480.38908327
395c34e4b8f52cbdb0522459,616974023.6825432
855f4b67d2bd6d18fd03d8e7,574322375.6286644
9ff06409b37e5b5dece4604a,576252395.4074179
0508cd7bd2c77ebb6fea1e56,493823759.2455506
b45fff2e718e54772d46a3fd,563658044.495461
cf4d2297b73dbc357d21e31b,472399207.53510964
0ada7044c5b29925abc90879,562608678.2535317
6305f02255274ab5fb6bd39c,569733322.2664584
d9a94194ae1350512beff3e6,709990491.3646502
e3896296cb80d50d9ad3f903,688443352.8327514
6514f355887c64136edb5595,728162678.737002
f03400cc18e12903b3ffbe5a,735843876.8105639
4e134600155a64783b3f8c3e,621584262.3704
d63ebc63c82fbf66d8b6ffd3,787285656.6793902
1bd64811bd59706844230198,584447167.1960297
a83921284639eedd4a511cb6,642779953.0006223
a2f3f7a1cd573e2a33f52e2d,735597430.440339
47344a66471fa51f61c64652,733060213.8988134
78fd849c9429091347d7e5c9,650788121.009415
c3daf2abea55af99c9579319,712997664.2248547
52864916eb1984abca41ec66,760880563.0405002
c62494a9d7aede44f2f84023,759626601.4016368
a2b576643f7a032371587e5e,991083890.434381
e53bc68f0e97ccead24f3e56,760974384.7870523
fd82c710aad91bc90af490fe,816287187.9023695
d436abc2ee37ba3dd561e940,607029332.9372634
216a598114a403676011cb51,604702842.5664908
ea230d5eccd2b687888173bb,665722125.9422851
18bd0dd7580f2a7cb19a90b9,373361161.1037488
b143c8ca6d334f6a73c3f2a0,303215486.72314113
ab388cb4fa511968783bafee,552526553.2102258
6a4f08cd04d558a56af732d9,499275806.0625932
7216c895aa047c4f405c4941,527249366.9472279
a493488dcd906dc74cf8a604,538512867.8437879
7844b0b2bc65dced90a355c6,495433257.10027236
c1976383069b6b82ab29d092,453031461.60806537
e5cfd99e2308b7b73581dbdc,582992264.5925689
c18c2ea88f4ac53970b53d2c,678316514.5658133
842c9f0e4edf1e5a672ce15e,613213202.2674114
7dd1e46dcbddc6bf5ef694de,478910572.2407786
6cc4f32b39180bd1ec7e117b,565600701.3771007
79e643789a85dc4ffad49a25,958041365.1062306
b3402a9173d289d6db78e09d,726268628.771483
a446507813234e358db8b573,621844528.8676299
c8ef57ddfb35061d1876f94e,663129370.7612365
360be0df2c003005e3db080e,885521769.8732854
9ab245a4c91877cb7a8661ce,908753089.3083186
a57a34c7486e7a40e8deb316,622257601.4414207
ceba7d0f56f6cb03538962fb,703273868.6309173
d5475993f9db58c3e4baf7a3,724556089.4367188
d37a1dda09e30da13ff5bfc3,646805939.4577179
68a8b8d077a8232723bf37e9,667048810.4078877
e1eea7716ca6490b7640717a,670623669.884081
4ae6d75b10848d259ecba576,646885538.0210109
17afbce5c0b56732abbea936,755203382.5878005
84a2673eccd3cf3bd7fd3eb0,765504089.8215586
f2f4e6cbafe527b155707f01,942666308.8741629
de2e3a592cda5b76c9573c5c,813939273.63819
fac651cf404a58f24dc7d286,1169373774.514485
e6f312a0877af26b69855a3d,1157682720.318679
333a643c623a9bc75f3a40f2,826763242.262511
64593641e470908ef23b46cb,778448063.8897091
ce9f2f0071be658ae75ca6f9,1065583339.9148974
9ab385e399a4673732b6a799,639287574.2722886
3429c774b736cefc051e2c55,573514887.7322186
a51ad0372758b2bbfe73f8fd,572734246.4220828
8c801a266256e3fbabe7e3d2,584506278.0122159
ca2f81b8fb6fda20aefb0ccb,593850403.7804496
3c1b1f86087f9b99380e387c,630942121.7677351
b0cad5d612954b8cab18101c,1080151099.7857194
7eb991f4c69215377e4dac8f,896790386.7362633
0d130b8bea4321300396fa34,963742058.6039755
8dfa059401e1dca80ae65ae1,785657906.4538195
3e3f264cd0ac7a65ed2349a2,653641125.5400815
112dce80bf512f3f24391d23,580848450.747723
ff25ded6333278149f8fb68f,680320021.7262757
d555b82c192794e87e9d536f,679306987.1001816
a787382d96ef9fce8f27bc70,863088715.710948
8c3aa295f7bcfd9a43eb2037,886036582.2059052
13ac95652fb3cf6c43dafc66,459283766.0736359
42fc6a80b882c32f6264ac10,433324717.5696438
1e9c53e09220d689a0210ab9,412190452.0075664
3348706086aa3db5c92259c3,468992555.5489238
66d402a9b7d05f29282ddb00,547044173.8953044
cf88be51d6f31c10e5868ff7,393000299.0733977
30b3f38716be209a894b0942,461497467.07709235
0a5908a92d0ba3e36f54b1f3,473889176.9822095
dd206b6ea2d7f6555109ea39,609855625.5208979
c641febd8bc2ece3e4d2d8b6,731413845.2779185
c11fdc02a288af0572a2bca1,646088208.5072951
35dc60a65969b264ab283d6d,679718848.6546032
d9cb0f637cd4feaaaf8a21c0,672056082.7549034
7e8dfae9a5f1faf8afa706f7,431824912.0803529
a280fe7610c254b935c9dcfc,504711063.95877683
85524880fdc4e4daf90e96fd,573702606.5737257
f361109d06f6609c16724b39,464376713.70893484
3f6b2f0c0876c21755369cb6,568010165.6744821
de26819064a290ce78d8fcc1,722156901.2217474
91be1260a84ab7fa3521c495,851152383.8645607
18c8dc4549d38c918af2972e,708573627.3173172
782b0fb8641849c2c34291e6,535284513.43768126
54933f8b33a4fd6f031ed5be,638418885.583558
953176c9a901b4f61c030432,707087420.2735443
357e2add3d68167a4f3ce15e,824412616.6090158
90332d50e91925eb9b614bef,718795552.7417495
11723d1d472bf1a3fdd8b72c,759503816.1472739
01f8b6799e2910f7769db175,743041172.3159411
a0d5001f7dd42d7f0c91d2a9,518412378.78618836
d4439c35bcb88e1490916c67,617812276.0074363
4a73dad0ff8a5262e8b07c4b,703180295.1495799
3dd8085a65f24b497ea59557,810639993.7820413
39ef085809bc80e32e7b6af6,824702765.0335587
b98ee16e8fd7d1c75a9da13c,765515426.7821666
