property_id,price
d56159653f5d2abc5ed5acd7,792281021.1744251
45550aa81c0151f1fd9fd8fe,700850089.5292715
735deef3382aa15930482f3e,693564181.9894474
0dd49fa8bb7be52b851c6dc9,697771911.2716117
7d3220a91e78f8bc2924d1cd,696623798.1058382
d3054072b2175deec2c1f8dc,348488538.5795613
b7574b06d593fca4eac59815,348488538.5795613
79e822115c5c1a4531366001,350796092.7060767
d3ed5316a463d38c1bd321d0,934490220.4853582
2f1880c9b8f7ac2715e1236d,631997393.2765821
dcca1c7f109175760ff531c6,362099032.0949339
dfc4f3facf91bbd93ee0fa4d,614481277.3212439
30e134a6cbe61d7954d0f56b,292964526.8710396
385fee7bd9ad7722d45dd034,437813981.4363025
87199c236bf22903d1aafdd0,434105570.73578113
19e19ad0cd6b5e84d8aa970e,426453678.51330405
907f968e78d748fde69dd44f,567777704.3817981
be094e5db0f784e3aa013aae,399430558.049865
7ab96f83915bc84f8c03c1bd,339585661.04250294
07f4aa9b9ff5b0b05d31e6c0,737171362.2772715
e9be8cd37abed8ab510ba1f5,754187310.2138736
5f6ad58df27b562db077b5ce,717074857.0375106
ee96d947484aaace40f9b77f,761925207.0666844
15c4aef8401208054697b81e,738661221.9369588
22d6cb11333f2839b8112b89,1061311390.0772706
288c09c33907dadbae495c11,1173963074.2525845
f71d2bca0c5fe2720a1544c4,786631129.0089251
451744cf3ce55a98db8a3562,785336806.9801457
fba9ae05a6a8a9e0c6268a9f,691656054.0427748
1338e58f7dcebf5a1ea59388,785336806.9801457
a817e8da0ada143ac87277ee,504394089.2960029
46d8bb3e9a0ca584d3c7a317,598163438.0186
b2506aa9463aebf01e1e00ca,348488538.5795613
7ec025b9b6e6f33bf65af41b,445252727.4792886
2ff531e27672ecd2362eed55,790101304.2896998
9b3cf0d1b91b9c6a2a887647,617192024.023762
7db5291ce4602d9b2b266872,342787009.99607605
65d5918e826c33bb950fc008,598230606.98454
395c34e4b8f52cbdb0522459,656326044.4992406
855f4b67d2bd6d18fd03d8e7,655246126.3188766
9ff06409b37e5b5dece4604a,598230606.98454
0508cd7bd2c77ebb6fea1e56,598230606.98454
b45fff2e718e54772d46a3fd,598230606.98454
cf4d2297b73dbc357d21e31b,598230606.98454
0ada7044c5b29925abc90879,598230606.98454
6305f02255274ab5fb6bd39c,706491020.334985
d9a94194ae1350512beff3e6,773824506.7182506
e3896296cb80d50d9ad3f903,775099855.201287
6514f355887c64136edb5595,835718160.8062884
f03400cc18e12903b3ffbe5a,696623798.1058382
4e134600155a64783b3f8c3e,656399744.6603159
d63ebc63c82fbf66d8b6ffd3,706570353.6212863
1bd64811bd59706844230198,773911401.0160851
