property_id,price
d56159653f5d2abc5ed5acd7,1084676549.4224021
45550aa81c0151f1fd9fd8fe,869590154.6284713
735deef3382aa15930482f3e,669368222.5306138
0dd49fa8bb7be52b851c6dc9,746296860.4035023
7d3220a91e78f8bc2924d1cd,779933622.3639362
d3054072b2175deec2c1f8dc,328914528.82715416
b7574b06d593fca4eac59815,323047037.70282364
79e822115c5c1a4531366001,489184383.07959354
d3ed5316a463d38c1bd321d0,1083424762.8633702
2f1880c9b8f7ac2715e1236d,897907654.8683263
dcca1c7f109175760ff531c6,438908876.16387856
dfc4f3facf91bbd93ee0fa4d,460966797.312897
30e134a6cbe61d7954d0f56b,389750740.36727697
385fee7bd9ad7722d45dd034,572974347.6322129
87199c236bf22903d1aafdd0,587246147.1275942
19e19ad0cd6b5e84d8aa970e,574794196.0066059
907f968e78d748fde69dd44f,621847193.74274
be094e5db0f784e3aa013aae,384311615.91290516
7ab96f83915bc84f8c03c1bd,405269458.700813
07f4aa9b9ff5b0b05d31e6c0,1072456638.0674273
e9be8cd37abed8ab510ba1f5,1037225320.3553033
5f6ad58df27b562db077b5ce,744352326.9458027
ee96d947484aaace40f9b77f,976344548.815482
15c4aef8401208054697b81e,998738198.033029
22d6cb11333f2839b8112b89,1556907776.8665493
288c09c33907dadbae495c11,1689498719.232896
f71d2bca0c5fe2720a1544c4,915507459.2568284
451744cf3ce55a98db8a3562,827451363.8937054
fba9ae05a6a8a9e0c6268a9f,598505206.1847404
1338e58f7dcebf5a1ea59388,748495195.4074929
a817e8da0ada143ac87277ee,443847997.96496505
46d8bb3e9a0ca584d3c7a317,692180106.8120273
b2506aa9463aebf01e1e00ca,438687907.5394026
7ec025b9b6e6f33bf65af41b,594304299.5653827
2ff531e27672ecd2362eed55,1055729792.9869094
9b3cf0d1b91b9c6a2a887647,589847356.2394823
7db5291ce4602d9b2b266872,368610956.36341834
65d5918e826c33bb950fc008,564000003.4988691
395c34e4b8f52cbdb0522459,966010273.473775
855f4b67d2bd6d18fd03d8e7,894780745.2253858
9ff06409b37e5b5dece4604a,667679106.7270651
0508cd7bd2c77ebb6fea1e56,581492774.4653559
b45fff2e718e54772d46a3fd,657752529.76126
cf4d2297b73dbc357d21e31b,546951207.896972
0ada7044c5b29925abc90879,672873863.7988067
6305f02255274ab5fb6bd39c,629663591.8971673
d9a94194ae1350512beff3e6,1097092602.2825017
e3896296cb80d50d9ad3f903,1042283450.3500179
6514f355887c64136edb5595,793364084.2419202
f03400cc18e12903b3ffbe5a,799672951.1983267
4e134600155a64783b3f8c3e,1052127249.7924858
d63ebc63c82fbf66d8b6ffd3,796581651.1219745
1bd64811bd59706844230198,908737619.7077239
a83921284639eedd4a511cb6,734849822.6763313
a2f3f7a1cd573e2a33f52e2d,863342846.2886575
47344a66471fa51f61c64652,840552199.4952416
78fd849c9429091347d7e5c9,746897647.7953173
c3daf2abea55af99c9579319,689685453.9528226
52864916eb1984abca41ec66,841816915.8065919
c62494a9d7aede44f2f84023,1100753702.3880427
a2b576643f7a032371587e5e,1441744607.6150908
e53bc68f0e97ccead24f3e56,653079341.9441544
fd82c710aad91bc90af490fe,918677478.0604113
d436abc2ee37ba3dd561e940,648777090.8384587
216a598114a403676011cb51,973606298.8810706
ea230d5eccd2b687888173bb,744341404.8517429
18bd0dd7580f2a7cb19a90b9,492176653.4667763
b143c8ca6d334f6a73c3f2a0,285343335.89367664
ab388cb4fa511968783bafee,431361359.5719354
6a4f08cd04d558a56af732d9,513491226.8689002
7216c895aa047c4f405c4941,607158385.6438415
a493488dcd906dc74cf8a604,834771180.920872
7844b0b2bc65dced90a355c6,551251807.5526726
c1976383069b6b82ab29d092,615399459.4321029
e5cfd99e2308b7b73581dbdc,427877705.977735
c18c2ea88f4ac53970b53d2c,740866191.7291021
842c9f0e4edf1e5a672ce15e,910704091.5843171
7dd1e46dcbddc6bf5ef694de,652145769.9149103
6cc4f32b39180bd1ec7e117b,611594063.4511309
79e643789a85dc4ffad49a25,776909877.9398837
b3402a9173d289d6db78e09d,1068908183.9983987
a446507813234e358db8b573,491170043.030517
c8ef57ddfb35061d1876f94e,725717668.2939343
360be0df2c003005e3db080e,1350441284.2716944
9ab245a4c91877cb7a8661ce,1238713017.190895
a57a34c7486e7a40e8deb316,961689365.8221861
ceba7d0f56f6cb03538962fb,734712734.4703884
d5475993f9db58c3e4baf7a3,868677551.3510563
d37a1dda09e30da13ff5bfc3,726094578.3280791
68a8b8d077a8232723bf37e9,744352326.9458027
e1eea7716ca6490b7640717a,728135684.3730396
4ae6d75b10848d259ecba576,1027441270.0408953
17afbce5c0b56732abbea936,637345673.217494
84a2673eccd3cf3bd7fd3eb0,841816915.8065919
