property_id,price
d56159653f5d2abc5ed5acd7,862378423.942267
45550aa81c0151f1fd9fd8fe,751747578.5523188
735deef3382aa15930482f3e,635670070.0266744
0dd49fa8bb7be52b851c6dc9,684339749.1866602
7d3220a91e78f8bc2924d1cd,725440880.2058575
d3054072b2175deec2c1f8dc,331424740.77352816
b7574b06d593fca4eac59815,330501536.7687127
79e822115c5c1a4531366001,423851706.3402784
d3ed5316a463d38c1bd321d0,830710209.6796491
2f1880c9b8f7ac2715e1236d,678158017.1947349
dcca1c7f109175760ff531c6,439560995.9474124
dfc4f3facf91bbd93ee0fa4d,480543761.25246876
30e134a6cbe61d7954d0f56b,389351123.1217701
385fee7bd9ad7722d45dd034,486914306.7885361
87199c236bf22903d1aafdd0,492765445.18343174
19e19ad0cd6b5e84d8aa970e,484118665.27027667
907f968e78d748fde69dd44f,572890924.9936469
be094e5db0f784e3aa013aae,421044781.6344142
7ab96f83915bc84f8c03c1bd,420824513.1183945
07f4aa9b9ff5b0b05d31e6c0,872112264.4831716
e9be8cd37abed8ab510ba1f5,828644707.8626182
5f6ad58df27b562db077b5ce,731384137.6500154
ee96d947484aaace40f9b77f,804847130.2140377
15c4aef8401208054697b81e,877967998.4749347
22d6cb11333f2839b8112b89,1184919747.7755122
288c09c33907dadbae495c11,1103556822.4176433
f71d2bca0c5fe2720a1544c4,779103671.8109483
451744cf3ce55a98db8a3562,763979255.9848944
fba9ae05a6a8a9e0c6268a9f,624200294.9355265
1338e58f7dcebf5a1ea59388,666763277.7602509
a817e8da0ada143ac87277ee,424613532.0580298
46d8bb3e9a0ca584d3c7a317,636219804.8230739
b2506aa9463aebf01e1e00ca,425343277.3623987
7ec025b9b6e6f33bf65af41b,515063789.7696044
2ff531e27672ecd2362eed55,824167085.5649377
9b3cf0d1b91b9c6a2a887647,571805587.2541288
7db5291ce4602d9b2b266872,407139706.5815446
65d5918e826c33bb950fc008,540638473.2543484
395c34e4b8f52cbdb0522459,723643078.1461233
855f4b67d2bd6d18fd03d8e7,739775230.9957539
