property_id,price
d56159653f5d2abc5ed5acd7,816813109.7431896
45550aa81c0151f1fd9fd8fe,749442280.5609293
735deef3382aa15930482f3e,643332258.8656054
0dd49fa8bb7be52b851c6dc9,688622501.112635
7d3220a91e78f8bc2924d1cd,722822989.1107408
d3054072b2175deec2c1f8dc,345077211.576322
b7574b06d593fca4eac59815,344215317.72388977
79e822115c5c1a4531366001,435591204.58836234
d3ed5316a463d38c1bd321d0,803882646.5971106
2f1880c9b8f7ac2715e1236d,674366571.70517
dcca1c7f109175760ff531c6,451301680.24741364
dfc4f3facf91bbd93ee0fa4d,478733954.95502996
30e134a6cbe61d7954d0f56b,402355123.95564526
385fee7bd9ad7722d45dd034,456351751.525715
87199c236bf22903d1aafdd0,459968044.98342365
19e19ad0cd6b5e84d8aa970e,475751424.70437884
907f968e78d748fde69dd44f,574976624.7022374
be094e5db0f784e3aa013aae,427194325.7413735
7ab96f83915bc84f8c03c1bd,432532435.62889653
07f4aa9b9ff5b0b05d31e6c0,821612181.4710795
e9be8cd37abed8ab510ba1f5,784507016.6774675
5f6ad58df27b562db077b5ce,737340054.9466866
ee96d947484aaace40f9b77f,783263013.1629349
15c4aef8401208054697b81e,875552322.647824
22d6cb11333f2839b8112b89,1114413252.052563
288c09c33907dadbae495c11,1096919348.302545
f71d2bca0c5fe2720a1544c4,742780963.8078047
451744cf3ce55a98db8a3562,726603245.826865
fba9ae05a6a8a9e0c6268a9f,636170666.9591142
1338e58f7dcebf5a1ea59388,633671320.3603463
a817e8da0ada143ac87277ee,436564792.0953692
46d8bb3e9a0ca584d3c7a317,637320182.4824417
b2506aa9463aebf01e1e00ca,443299704.79351825
7ec025b9b6e6f33bf65af41b,511886367.3642527
2ff531e27672ecd2362eed55,789497978.7125723
9b3cf0d1b91b9c6a2a887647,573704453.4715993
7db5291ce4602d9b2b266872,411134221.99942136
65d5918e826c33bb950fc008,549074938.6677876
395c34e4b8f52cbdb0522459,674288178.6127044
855f4b67d2bd6d18fd03d8e7,693335398.5079634
9ff06409b37e5b5dece4604a,620848902.4473778
0508cd7bd2c77ebb6fea1e56,571457195.161284
b45fff2e718e54772d46a3fd,623324514.9945045
cf4d2297b73dbc357d21e31b,563320969.9588752
0ada7044c5b29925abc90879,598752536.2842481
6305f02255274ab5fb6bd39c,636199898.44540906
d9a94194ae1350512beff3e6,839327346.8362491
e3896296cb80d50d9ad3f903,781840984.3602502
6514f355887c64136edb5595,785643958.039802
f03400cc18e12903b3ffbe5a,712183382.9359155
4e134600155a64783b3f8c3e,706338804.6502478
d63ebc63c82fbf66d8b6ffd3,735801178.4179635
1bd64811bd59706844230198,737297318.019744
a83921284639eedd4a511cb6,733693909.4405373
a2f3f7a1cd573e2a33f52e2d,740861942.6101123
47344a66471fa51f61c64652,735370967.7414802
78fd849c9429091347d7e5c9,699764115.8162493
c3daf2abea55af99c9579319,635637547.4112368
52864916eb1984abca41ec66,822527917.4974669
c62494a9d7aede44f2f84023,865702975.9466398
a2b576643f7a032371587e5e,1115411354.6672912
e53bc68f0e97ccead24f3e56,584732041.6607012
fd82c710aad91bc90af490fe,719523800.2143111
d436abc2ee37ba3dd561e940,585545512.9868683
216a598114a403676011cb51,748165320.0372088
ea230d5eccd2b687888173bb,644100533.443371
18bd0dd7580f2a7cb19a90b9,460895077.70084417
b143c8ca6d334f6a73c3f2a0,326175645.1042052
ab388cb4fa511968783bafee,442256173.63030356
6a4f08cd04d558a56af732d9,447196533.63621134
7216c895aa047c4f405c4941,578174007.9408048
a493488dcd906dc74cf8a604,644299849.505961
7844b0b2bc65dced90a355c6,577674751.7562817
c1976383069b6b82ab29d092,557995785.958686
e5cfd99e2308b7b73581dbdc,477930084.4094123
c18c2ea88f4ac53970b53d2c,682088910.7287211
842c9f0e4edf1e5a672ce15e,723750127.9918274
7dd1e46dcbddc6bf5ef694de,566201209.3758633
6cc4f32b39180bd1ec7e117b,604663135.5270419
79e643789a85dc4ffad49a25,725304174.298563
b3402a9173d289d6db78e09d,806129325.2709383
a446507813234e358db8b573,544906244.5269487
c8ef57ddfb35061d1876f94e,715793550.7757316
360be0df2c003005e3db080e,953052208.4993925
9ab245a4c91877cb7a8661ce,898531807.2674948
a57a34c7486e7a40e8deb316,769833305.1353779
ceba7d0f56f6cb03538962fb,735495910.7317849
d5475993f9db58c3e4baf7a3,721854021.0826445
d37a1dda09e30da13ff5bfc3,682675517.7879645
68a8b8d077a8232723bf37e9,738135661.3635485
e1eea7716ca6490b7640717a,730217249.1261619
4ae6d75b10848d259ecba576,814077878.1667281
17afbce5c0b56732abbea936,694766293.1654178
84a2673eccd3cf3bd7fd3eb0,822527917.4974669
f2f4e6cbafe527b155707f01,1025089665.9280694
de2e3a592cda5b76c9573c5c,841833098.7185584
fac651cf404a58f24dc7d286,1237925192.725552
e6f312a0877af26b69855a3d,1149765663.0944211
333a643c623a9bc75f3a40f2,907355533.6210085
64593641e470908ef23b46cb,865221720.3541847
ce9f2f0071be658ae75ca6f9,1129127198.6853764
9ab385e399a4673732b6a799,696892931.5191994
3429c774b736cefc051e2c55,623237088.9244287
a51ad0372758b2bbfe73f8fd,628964820.960108
8c801a266256e3fbabe7e3d2,609324699.4243661
ca2f81b8fb6fda20aefb0ccb,592250455.4618927
3c1b1f86087f9b99380e387c,763166509.3448317
b0cad5d612954b8cab18101c,775430467.4273434
7eb991f4c69215377e4dac8f,852355176.5995241
0d130b8bea4321300396fa34,931815425.70855
8dfa059401e1dca80ae65ae1,762510889.1986357
3e3f264cd0ac7a65ed2349a2,798620218.3507228
112dce80bf512f3f24391d23,630053196.3504086
ff25ded6333278149f8fb68f,679911634.9610814
d555b82c192794e87e9d536f,709350846.2280177
a787382d96ef9fce8f27bc70,860995555.0326183
8c3aa295f7bcfd9a43eb2037,851463804.505995
13ac95652fb3cf6c43dafc66,548158764.815442
42fc6a80b882c32f6264ac10,534450116.1689103
1e9c53e09220d689a0210ab9,403542683.15403956
3348706086aa3db5c92259c3,440571189.64695364
66d402a9b7d05f29282ddb00,689215210.5193039
cf88be51d6f31c10e5868ff7,418192428.6977164
30b3f38716be209a894b0942,432342331.19052196
0a5908a92d0ba3e36f54b1f3,395405103.61131847
dd206b6ea2d7f6555109ea39,516872144.1894672
c641febd8bc2ece3e4d2d8b6,615819734.9117616
c11fdc02a288af0572a2bca1,732420080.1955826
35dc60a65969b264ab283d6d,552396008.0102799
d9cb0f637cd4feaaaf8a21c0,602163940.8479446
7e8dfae9a5f1faf8afa706f7,490489805.30657
a280fe7610c254b935c9dcfc,474091048.6212028
85524880fdc4e4daf90e96fd,504013728.4050089
f361109d06f6609c16724b39,549074938.6677876
3f6b2f0c0876c21755369cb6,636199898.44540906
de26819064a290ce78d8fcc1,586460015.931974
91be1260a84ab7fa3521c495,907904001.1847805
18c8dc4549d38c918af2972e,728111624.874195
782b0fb8641849c2c34291e6,465371330.18716013
54933f8b33a4fd6f031ed5be,789928862.13407
953176c9a901b4f61c030432,756851206.568386
357e2add3d68167a4f3ce15e,784302474.8471427
90332d50e91925eb9b614bef,818347601.9654175
11723d1d472bf1a3fdd8b72c,894008129.997649
01f8b6799e2910f7769db175,563698409.2055583
a0d5001f7dd42d7f0c91d2a9,455940831.0473284
d4439c35bcb88e1490916c67,529422491.5657413
4a73dad0ff8a5262e8b07c4b,786871550.641522
3dd8085a65f24b497ea59557,947334470.2858926
39ef085809bc80e32e7b6af6,958411966.0470767
b98ee16e8fd7d1c75a9da13c,884610274.4172349
16deb26bf740fa61e258f545,749716157.7195712
732a3bd457d7798e1fd892f6,681681472.5005761
1376058cb128a1c7729cd2e9,715823345.7180264
cac7e7c3e13af91bdc7107e8,780443932.2626206
9f3dfa6e1422f6aeac527c61,561188648.6745763
4dd3d1288ccb66ee4fb9c097,1073286067.224777
15fb97d6a43731d61e95d004,726869031.6995771
dac29573163315edf99e0e7a,581938197.9455636
b93f2864087d41c3c92d43c3,659687418.742393
cd4656aed92f5c0a0b6b7c0c,659687418.742393
556210496090b42ac10cf1b8,1115411354.6672912
762979729fb21e56a32ed14e,1115411354.6672912
ea935b76abe664d5e2c4736f,549074938.6677876
40e9ef1e7c6749b7a8d04ea9,624877026.2917558
058265732a484ac8d5497f5c,524907721.0251043
6f52ea8340cdd283f9a79720,652881385.7162474
cafe7c1ee67458e05c84d5fb,636199898.44540906
3f45ed2f08a2b03b738fbb5e,422440015.6658659
f203b18854b75c4564d7a17d,690241823.5772338
d5333f639d11bc3ab073ed72,757392016.3634912
c14f644116669a160446a945,576607415.783398
de585856ff546e00a5a4672e,497672299.3039911
7a80663cae7c191b5d025fa0,729296098.1458865
71f80198e68fbba902650b1a,660044224.3114998
f3523e0626df8cea803ead0f,501757074.3751635
619abd5f978b1573761be86d,642031476.1944348
17a2323b855e93533a9f09f2,575961501.5846499
38e8630f2c05ea38e2257c21,695419807.4698353
1e3798d739f85ee0e5a314ca,409989581.5720417
46d0544f411bbfb6b452858c,657966848.7884529
605e7a71eecb13b23ffca0c1,497202345.3082721
7515b37b7ae7c62f3dafbe7d,595390699.1062098
28be121ada9c9303be802474,644128067.5771543
331d54f8a1bd3dabce73d6d9,732421996.7631768
22d167639ccaace593dffa31,586660376.9490165
36cd68fc3ffab79fcaa340ab,496803575.43041784
db924733e88c361cdfab874a,681016656.4855266
64eea2e9a13a8edfe8ac7027,642415558.6178321
97fe6eeed892111bfa20255b,601192749.7921944
b54e6757829ac95e2076d954,759343770.7542788
dd59b8122458557041903207,505736633.15928453
b35c58fc1c05a77433025318,787142231.3366499
c41964afa164d8b75f8dbe92,644397977.7293235
96b3ea80cce599b68f96f86e,640965590.6590056
a4bc87ad4f1ad97c0a63d843,642712922.3167049
16e62269e6aa2ea052d05f71,582510976.1873949
518b37b51f824fa0fb5075d3,745935680.010666
e083d83369cbc93fb94842a1,645172106.7118508
57deff02895d5286eda10d89,757786299.379953
7ed35835fbe694bc237abe38,639529030.8216603
b48efa9ddf36e85164354f26,727391373.0326568
5910c9b29a1025bada93a5e1,642906783.4726018
10a650e8cb5425c97f08f68a,621989952.3000762
9e0feca2ec3043ae6f840631,728648344.2122375
35ce37bbecac6b164fa21e6c,531006155.01277995
c4955010d066e013812a85ea,726748096.2888497
d5a83c31bec18d1c3eb9af7d,644928467.5944843
70217bd08583854329722821,638688245.3418328
28e748e7aa0a447731e06706,699366121.8688318
27929c0a3e0fd2d6d2969e03,575009323.0535171
5c5ea0d8bae75e0a5c88414f,730877673.7558963
2233f50cf7b04791cf1ddeaa,694761562.3242834
bf430621f17dcaf17fb91ac7,713775536.4924014
d8dc9de06461e0220bc55906,503665434.1721765
d988975f8c4e6ee8fd8dc1e1,667977977.0597225
bab884e0f99df269805e83a4,642154690.7057233
8fa9b20af1508af7a01e2267,702211925.5546752
b6f195d44ddbe10b78b97191,614915540.3707856
2ab0eeac4a228d5769fb4365,550811639.8645692
347a4deda03bfdde6d1c163d,726105459.4164398
17230f18b30b94606fea047d,471792323.41769373
eab4ae491bbbe7b8ab107229,758439132.2761158
07c753474a847bf2bccd55b7,708107239.7438941
b7ce05400f0261743073e072,597030636.1950717
4a33d213841d2af537aa967a,668901892.8177361
04eb0b590ce7483c615b043b,647960246.212196
a01a51af09a3dc387a18b58c,434897815.02194095
270b930a9e22d5016ffa4019,963222554.1687533
5ed1320fe84a518e267ff537,751810694.0137552
f04b574dc221473cfd616e22,559083988.0199336
6f7e390aa6135019dc5a828f,658453001.9807446
776d4a19fb3852fe6dcd3ddb,499039441.356323
b7f164b79658952248866c34,563695273.6995862
aafeff5826516e363471e439,437773793.5899544
eba6a2b80a17a846ae560ece,382254797.3415211
90e62f8656ae504bf6175e0d,500215140.1312662
dc4331d09a1e36baaa6bde53,539203985.3131992
372d67ccb9d251e290891f0a,322096752.61371815
a7801c67a0ddd71c50ba38d3,432999147.80461323
e4d6b81f169cab8ea0244d75,552684942.1070459
cd5c6655243a4be0912bc92a,769833305.1353779
f7a7281a19733251134364fc,776656837.8177701
a716ec25a219961fbe90f367,1025089665.9280694
8bd45966c16d4eafb49ee2a2,970401917.5975369
baabbdaa5e8f69fc90d303c1,961129387.2810907
8bed46960db1b2a7954ffbcb,1107847018.4350567
dbc123f9502159d660f375ca,1121856380.3301864
a4683facc81ccda10e9ae388,1129127198.6853764
3a576586fa1aac85c2ffb75b,947560945.3081188
b1fb98d0ba25b21c6647d423,986747968.103087
97fa4be3ed93c37c048f507c,428825478.2529161
cf184cc576effe39c0f857b8,531724098.86582506
784f67fcb2d009d352740ed1,524632552.7659828
f4d6ce332121f814aa663fca,615169101.941
c87ae84ef029febca1e633e8,565633469.2576172
e876c6fd9c161861fb92ad5a,773829982.0682478
9047c4764f2c6b1a10b87e99,907352812.0705254
234c94e9a248ae57bb5a0771,671059248.1983654
a49c2976ca4f24f3a6b622e3,496236758.3331339
ffc171cf73514bed077339a6,508877251.0328856
fba83f5feea2522888377066,511422860.8902552
